SiO2,Al2O3,B2O3,CaO,Na2O,Li2O,MgO,BaO,ZnO,K2O,PbO,SrO,GeO2,ZrO2,TiO2,TeO2,FemOn,P2O5,Tg
64.39999,8.899999,5.199999,0,6.3,5.699999,0,0,0,3.2,0,0,0,1.8,1.8,0,0,0,494
64.79999,8.999998,5.199998,0,4.899999,4.399999,0,2.899999,0,2.399999,0,0,0,1.8,1.9,0,0,0,511
66.09999,9.199999,5.3,0,4.9,4.5,1,0,0,2.5,0,0,0,1.9,1.9,0,0,0,508
65.3885,9.081736,5.247225,2.018163,4.944501,4.43996,0,0,0,2.421796,0,0,0,1.816347,1.917255,0,0,0,512
66.66666,9.281436,2.395209,0,4.990019,4.491017,0,2.994012,0,2.49501,0,0,0,1.896207,1.896207,0,0,0,505
66.8,9.299999,2.4,0,4.999999,4.5,0,0,0,2.5,0,3,0,1.9,1.9,0,0,0,506
66.73327,9.290709,5.394605,0,4.995005,4.495504,2.997003,0,0,2.497502,0,0,0,0.999001,0.999001,0,0,0,500
60.37924,13.47305,4.89022,0,5.688623,5.18962,0,0,0,2.894212,0,0,0,2.095808,2.195609,0,0,0,502
63.17907,8.752515,5.130785,0,4.72837,4.325956,0,0,0,2.414487,0,0,0,3.521127,3.62173,0,0,0,525
64.66466,9.009007,5.205204,0,8.508508,3.303303,0,0,0,1.801802,0,0,0,2.102102,2.202202,0,0,0,513
65.19999,9.099999,5.199999,0,5.3,5.9,0,0,0,2.9,0,0,0,1.8,1.9,0,0,0,503
67.56757,9.409409,2.602602,0,5.905906,5.305305,0,0,0,2.802803,0,0,0,1.801802,1.901902,0,0,0,497
61.76176,13.71371,5.005004,0,5.405405,4.904904,0,0,0,2.702703,0,0,0,1.901902,1.901902,0,0,0,507
61.76176,13.71371,5.005004,0,5.405405,4.904904,0,0,0,2.702703,0,0,0,1.901902,1.901902,0,0,0,495
65.99999,13.2,1.3,0,5.4,4.9,0,0,0,2.7,0,0,0,1.9,1.9,0,0,0,503
62.56257,13.91391,5.005005,0,5.805807,5.305306,0,0,0,2.902903,0,0,0,1.001001,1.901902,0,0,0,499
52.10421,13.62726,15.73146,0,5.01002,4.509018,0,0,0,2.50501,0,0,0,1.903808,1.903808,0,0,0,538
0,0,0,0,0,0,0,0,11.22059,0,0,0,0,0,0,87.46104,0,0,321
0,0,0,0,0,0,0,0,11.13504,0,0,0,0,0,0,86.24831,0,0,322
0,0,6.666397,0,0,0,0,0,38.96671,0,0,0,0,0,0,0,0,54.36689,483
0,0,6.468495,0,0,0,0,0,37.80993,0,0,0,0,0,2.968653,0,0,52.75293,502
0,0,6.282004,0,0,0,0,0,36.71984,0,0,0,0,0,5.76613,0,0,51.23203,511
0,0,5.632455,0,0,0,0,0,32.92307,0,0,0,0,0,15.50977,0,0,45.93472,557
28.7,24.3,10,0,0,7,0,0,0,0,26,0,0,0,4,0,0,0,463
23.85,20.25,10,0,0,5.9,0,0,0,0,36,0,0,0,4,0,0,0,457
28.7,24.3,20,0,0,7,3.5,0,0,0,12.5,0,0,0,4,0,0,0,479
28.7,24.3,20,0,0,7,1.5,0,0,0,12.5,0,0,0,4,0,0,0,478
42.45979,0.075654,0,0,38.68484,0,0,0,0,0,0,0,0,18.77971,0,0,0,0,564
30.34672,18.66594,0,0,31.94335,0,0,0,0,0,0,0,0,19.04399,0,0,0,0,708
34.16514,15.66367,0,0,35.72512,0,0,0,0,0,0,0,0,14.44607,0,0,0,0,598
54.89503,5.91462,0,10.57213,4.49413,0,0,6.670673,0,6.830208,0,0,0,7.147967,3.475236,0,0,0,663
0,0,29.7537,0,0,0,0,0,34.67981,0,0,0,0,0,0,34.08867,0,0,388
0,0,38.04781,0,0,0,0,0,26.69323,0,0,0,0,0,0,34.86056,0,0,458
0,0,41.32805,0,0,0,0,0,38.75124,0,0,0,0,0,0,19.02874,0,0,399
66.24142,19.43081,0,0,2.453386,3.43474,2.453386,0,0,0.490677,0,0,0,0,4.121688,0,0,0,520
60.7,19.7,0,0,0.5,3.1,0.9,0,1.8,0,0,0,0,1.9,4.599999,0,0,6.3,630
44.5,26.5,0,0,0.5,3.1,0.9,0,1.8,0,0,0,0,1.9,4.6,0,0,15.7,637
68.63727,2.004008,4.008016,0,6.012024,1.402806,0,10.02004,0,7.51503,0,0,0,0,0,0,0,0,480
56.40245,2.032521,4.065041,4.065041,5.081302,1.422764,1.01626,8.130082,0,7.621952,0,10.1626,0,0,0,0,0,0,470
0,2.132936,8.495607,0,4.393836,1.840546,8.197104,0,24.87674,6.677781,0,0,0,0,0,0,0,43.38546,425
0,2.430833,8.206775,0,5.171684,2.137184,23.80864,0,0,7.859959,0,0,0,0,0,0,0,50.38493,495
0,1.964966,10.1022,0,0,4.335925,3.92936,0,31.55475,0,0,0,0,0,0,0,0,48.1128,416
0,2.326222,9.265477,0,4.792004,2.007336,17.93093,0,9.078074,7.28292,0,0,0,0,0,0,0,47.31704,484
0,0,2.590498,0,2.049933,1.019202,0,0,50.47364,0,0,0,0,0,0,0,0,43.86673,520
73.50735,11.78118,0,0,12.32123,0,0,0,0,0,0,0,0,0,0,0,0,0,542
65.39999,12.72,0,2.8,10.04,0,3.1,0,0,5.28,0,0,0,0,0.66,0,0,0,642
0,0,8.225012,0,8.786717,0,0,0,0,0,0,0,4.119535,0,0,77.93478,0,0,314
0,16.08405,0,0,0,0,0,0,0,11.14433,0,0,0,0,0,0,0,72.77162,567
0,12.33305,0,0,0,0,0,0,0,18.98961,0,0,0,0,0,0,0,68.67735,479
0,0,22.75459,0,0,0,0,0,0,0,0,38.1002,0,0,0,0,39.14521,0,545
0,0,0,24.89808,2.293195,0,0,0,0,0,0,0,0,0,5.993061,0,0,66.81567,562
0,0,0,0,2.109607,0,0,0,5.540581,0,0,0,0,0,0,92.34982,0,0,370
0,32.93587,22.48894,0,0,0,0,44.57519,0,0,0,0,0,0,0,0,0,0,637
0,0,32.80732,0,14.60325,0,0,0,0,0,52.58943,0,0,0,0,0,0,0,340
0,0,13.37725,0,5.954508,0,0,0,0,0,80.66824,0,0,0,0,0,0,0,304
7.018093,0,20.32981,0,10.85909,0,0,0,61.793,0,0,0,0,0,0,0,0,0,413
0,0,0,0,4.435044,0,0,0,0,0,47.91463,0,44.91313,0,0,0,0,0,390
0,0,0,0,0,0,0,0,46.23897,0,0,0,0,0,0,0,0,53.76104,394
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.49453,57.23679,508
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.34359,57.56741,521
19.17692,2.944336,22.11465,0,9.796613,0,0,0,32.28545,1.145304,0,0,0,4.869259,3.884901,0,0,0,413
46.14249,0,8.910952,0,0,0,0,0,0,0,0,0,26.77855,0,0,0,0,18.16801,640
80.83455,2.116615,12.80048,0,3.628484,0,0,0,0,0.604747,0,0,0,0,0,0,0.015119,0,515
81.59573,2.210722,12.05848,0,4.119982,0,0,0,0,0,0,0,0,0,0,0,0.015073,0,541
80.94975,2.204077,12.62335,0,3.807043,0,0,0,0,0.400741,0,0,0,0,0,0,0.015028,0,530
68.09534,3.304627,0,1.902664,7.310235,1.101542,1.301823,8.511917,0,4.80673,0,3.004206,0,0,0,0,0.040056,0,478
68.7199,19.48234,0,0,11.79775,0,0,0,0,0,0,0,0,0,0,0,0,0,800
67.18,19.05,0,0,11.53,0,0,0,0,0,0,0,0,0,0,0,0,0,419
66.36,18.81,0,0,11.39,0,0,0,0,0,0,0,0,0,0,0,0,0,309
0,0,28.3404,0,0,0,0,46.81111,24.84848,0,0,0,0,0,0,0,0,0,483
0.1002,3.406814,0,0,23.14629,0,0,0,0,0,0,0,0,0,0,0,17.23447,54.00801,483
0,0,0,0,4.210001,0,0,0,0,0,0,0,0,0,0,92.27,0,0,273
72.5,0.4,0,9.8,13.7,0,3.3,0,0,0.1,0,0,0,0,0,0,0.2,0,550
34,1,0,0,5,3.7,3,0,7,5,40,0,0,0,0,0,0,0,372
30,1,0.7,0,10,4,4,0,0,0,50,0,0,0,0,0,0,0,330
25.6,0,9.8,0,2.3,0.5,0,2.9,4.2,10.3,37,0,0,0,4.4,0,0,0,428
25.61536,5.071327,32.15414,0,8.367312,0,0,0,25.44537,3.346499,0,0,0,0,0,0,0,0,485
39.11665,10.32575,33.7418,1.62258,6.276685,0,0,0,0,5.451055,0,0,0,0,0,0,3.465478,0,475
37.43819,12.4142,30.41583,2.008133,7.546187,0,0,0,0,6.74632,0,0,0,0,0,0,3.431148,0,490
0,0,6.752911,0,0,0,0,0,0,15.22779,0,0,0,0,0,0,0,78.01929,321
0,0,11.80704,0,0,0,0,0,0,15.97491,0,0,0,0,0,0,0,72.21805,379
0,0,46.93485,0,0,0,0,0,0,21.16759,0,0,0,0,0,0,0,31.89756,456
0,0,74.72448,0,0,0,0,0,0,25.27552,0,0,0,0,0,0,0,0,452
0,0,77.25603,0,0,0,0,0,4.250167,0,0,0,0,0,0,0,14.59351,0,615
0,0,0,0,34.60632,0,0,0,0,0,0,0,0,0,17.84033,0,0,47.55335,432
0,0,40,0,0,0,0,40,20,0,0,0,0,0,0,0,0,0,530
0,0,40,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,557
71.53567,0.759742,1.379531,6.96763,11.63604,0.199932,0.099966,2.679089,0,4.46848,0,0,0,0,0,0,0.023992,0,515
69.39951,1.013843,1.394034,7.194386,12.11737,0.204718,0.253461,2.680835,0,4.2016,1.208813,0,0,0,0,0,0.029245,0,499
7.034986,0,57.06049,0,0,0,0,35.90452,0,0,0,0,0,0,0,0,0,0,556
5.88202,0,34.07774,0,0,0,0,60.04024,0,0,0,0,0,0,0,0,0,0,580
0,0,15,0,0,0,0,0,0,0,80,0,0,0,5,0,0,0,353
0,0,17.5,0,0,0,0,0,0,0,72.5,0,0,0,10,0,0,0,408
0,0,17.5,0,0,0,0,0,0,0,70,0,0,0,12.5,0,0,0,437
7.142857,40.30612,0,48.36735,0,0,4.183673,0,0,0,0,0,0,0,0,0,0,0,841
30,30,0,35.9,0,0,4.1,0,0,0,0,0,0,0,0,0,0,0,805
30,34,0,31.9,0,0,4.1,0,0,0,0,0,0,0,0,0,0,0,799
57.2632,3.239132,37.59911,0,0,1.89856,0,0,0,0,0,0,0,0,0,0,0,0,434
60.79103,16.48401,0.299709,13.48692,0,0,0,7.842393,0,0,0,0,0,0.999031,0.046954,0,0.025975,0,790
61.2817,0,0,0,8.004141,0,0,0,9.004659,12.00621,0,0,0,0,9.004659,0,0.008004,0,534
20.11303,0,11.45673,0,17.26032,0,0,0,51.16993,0,0,0,0,0,0,0,0,0,465
9.952718,0,29.94522,0,15.0116,0,0,0,45.09045,0,0,0,0,0,0,0,0,0,465
19.17332,0,24.34662,0,14.35931,0,0,0,41.15186,0,0,0,0,0,0,0,0,0,485
10.01647,0,27.97384,0,14.04135,0,0,0,46.96676,0,0,0,0,0,0,0,0,0,465
19.55218,0,14.73595,0,14.72495,0,0,0,39.25892,0,0,0,0,9.758419,0,0,0,0,475
13.96562,0,19.03774,3.986955,12.96539,0,0,3.983095,41.95264,0,0,4.108556,0,0,0,0,0,0,510
2.518039,0,95.78019,0,1.701771,0,0,0,0,0,0,0,0,0,0,0,0,0,250
12.1,0,9.1,0,0,0,0,0,19.1,6,52.3,0,0,0,0,0,0,0,397
0,2.302302,0.900901,0,15.51552,0,0,29.62963,7.707707,0,0,0,0,0,0,0,0,43.44344,383
42.87138,0.498505,4.985044,3.489531,2.991027,2.991027,0,7.976071,18.94317,6.480558,0,0,0,4.985044,0,0,0,0.498505,503
42,3,0.1,1,6,5.9,1,14,16,3,0,0,0,2,0,0,0,3,427
47,0.1,0.1,1,3.3,0,0,12,22,7,0,0,0,7,0,0,0,0.5,604
40.18036,2.40481,5.911824,29.15832,3.406814,6.813628,1.603207,2.605211,4.80962,0,0,0,0,1.503006,0,0,0,0,476
54.55497,2.094241,13.82199,6.910995,0,6.492146,5.549738,9.424084,0,0,0,0,0,0,0,0,0,0,534
0,0,0,0,7.753479,0,0,0,37.07753,4.771372,0,0,0,0,0,0,0,45.42744,358
0,1.3,0,3.7,6.3,0,0,10.1,14.3,4.1,0,14.6,0,0,0,0,0,43.6,402
47.85643,3.988035,0,0,4.985044,0,0,26.91924,5.982053,0,0,0,0,8.97308,0,0,0,0,622
65.26946,2.49501,4.99002,0.199601,10.27944,0,1.497006,0,5.988024,9.081837,0,0,0,0,0,0,0,0,541
36.56343,22.87712,9.09091,0,0,0,0,0,16.98302,0,0,0,0,0,0,0,0,14.48551,648
20,30,30,0,0,0,9.2,0,0,0,0,0,0,0,0,0,0,10.8,675
40,30,10,0,0,0,9.2,0,0,0,0,0,0,0,0,0,0,10.8,737
30,25,20,0,0,0,9.2,0,0,0,0,0,0,0,0,0,0,15.8,671
39.8,26.6,8.8,12,0,0,0,0,0,0,0,0,0,0,2.7,0,0,10.1,725
46.10212,2.347018,0,21.94411,0.475558,0,3.092519,0,0,21.68271,0,0,0,0,0,0,0,3.26738,632
28,5,5,0,4,0,0,5,3,3,45,0,0,0,0,0,1,0,450
40,4,1,0,6.5,0,0,0,2,3,40,0,0,0,0,0,3,0,440
31,5,14,0,4,0,0,2.5,2,3,38,0,0,0,0,0,0.5,0,410
46.14972,14.23904,0,15.66258,0,0,21.10713,0,2.841536,0,0,0,0,0,0,0,0,0,720
71.02017,0,23.04167,0,0,0,0,0,0,5.938159,0,0,0,0,0,0,0,0,490
78,2,10.8,0.9,2,1,1,0,1,1,0,1,0,0,0,0,0,0,515
71.42857,2.976191,15.87302,1.884921,1.984127,0.992063,0.992063,0,0.992063,0.992063,0,0.992063,0,0,0,0,0,0,502
67.48373,2.651326,19.0095,0,0.8004,0.650325,0,0,0.6003,7.703852,0,0,0,0,0,0,0,0,468
34.00201,0,0,0,1.504514,0,0,0,0,2.507522,61.68505,0,0,0,0,0,0,0,417
35.4,0,0,0,1.5,0.8,0,0,0,2.4,59.7,0,0,0,0,0,0,0,401
29,0,0,0,0.7,2,0,0,0,1.1,67.00001,0,0,0,0,0,0,0,382
29,0,0,0,2.5,1,0,0,0,3.2,64.2,0,0,0,0,0,0,0,359
38.77551,0,0,0,6.836735,0.204082,0,0,0,13.26531,40.81633,0,0,0,0,0,0,0,346
45.75,0,0,0,3.2,1,0,0,0,4.6,45.25,0,0,0,0,0,0,0,403
61.63836,10.48951,0,7.692307,9.79021,0,3.196803,0,0,6.393607,0,0.799201,0,0,0,0,0,0,584
62.3,10.5,0,8.2,9.8,0,3.2,0,0,6,0,0,0,0,0,0,0,0,588
61.4,10.4,0,4.1,9.7,0,4.4,0,0,5.9,0,4.1,0,0,0,0,0,0,582
63.3,10.5,0,6,12.9,0,3.2,0,0,0,0,4.1,0,0,0,0,0,0,591
65.03497,10.58941,0,5.594406,13.88611,0,2.897103,0,0,0,0,1.698302,0,0.2997,0,0,0,0,586
66.39999,10.8,0,6.099999,12.1,1,3.3,0,0,0,0,0,0,0.3,0,0,0,0,560
58,7,0,4.8,4.199999,0,2,7.9,0,6.3,0,6.9,0,2.9,0,0,0,0,615
0,0,0,0,0,0,0,0,0,0,59.60334,0,0,0,0,0,0,37.90497,400
48.72206,0,0,51.27794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,796
0,0,75.91636,0,0,24.08364,0,0,0,0,0,0,0,0,0,0,0,0,453
0,16.38801,26.10976,0,0,0,0,57.50222,0,0,0,0,0,0,0,0,0,0,517
0,19.06745,25.27305,0,0,0,0,55.6595,0,0,0,0,0,0,0,0,0,0,523
0,22.62425,24.16236,0,0,0,0,53.21339,0,0,0,0,0,0,0,0,0,0,536
0,12.82662,35.03257,0,0,0,0,0,0,0,0,52.14082,0,0,0,0,0,0,552
0,37.04977,25.29795,0,0,0,0,0,0,0,0,37.65228,0,0,0,0,0,0,616
0,25.79629,41.09925,33.10446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,598
0,35.09763,35.94752,28.95486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,602
0,0,82.33144,0,0,17.66857,0,0,0,0,0,0,0,0,0,0,0,0,477
0,0,99.62502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270
0,0,99.421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,262
0,0,69.96893,0,0,30.03107,0,0,0,0,0,0,0,0,0,0,0,0,392
53.97149,9.368635,0,24.43992,0,0,12.21996,0,0,0,0,0,0,0,0,0,0,0,730
0,0,0,0,0,0,0,51.47347,0,0,0,0,35.1184,0,13.40812,0,0,0,670
0,0,0,0,0,0,0,42.60055,0,0,0,7.197461,36.33093,0,13.87106,0,0,0,682
0.082936,3.799989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.61528,62.50179,518
0,0,0,0,0,0,0,0,14.529,0,0,0,0,0,0,85.471,0,0,315
68,18.7,0,1.5,0.7,2.8,0,0,4,0,0,0,0,1.8,1.5,0,0,0,655
50.4,11.1,11.4,5.3,5.3,5.8,1.5,6.9,0,0.6,0,0,0,0,0,0,0,0,485
39.2,6.4,22.7,7.5,0,7.2,3.7,10,0,0,0,0,0,0,0,0,0,0,517
68.74,0.09,0,8.74,10.24,0,0,0,1.98,8.3,0,0,0,1.91,0,0,0,0,540
65.22,1.08,0,9.08,11.82,0,0.09,0,2.38,8.45,0,0,0,1.82,0.042,0,0.018,0,519
66.21,0.98,0,9.52,10.54,0,0.08,0,2.57,8.12,0,0,0,1.93,0.028,0,0.022,0,552
55.3,21,10,0,0.7,0.1,6.9,0,5,0,0,0,0,0,0,0,0,0,665
53.7,20.7,10.8,0,1.9,0.2,6.8,0,4.9,0,0,0,0,0,0,0,0,0,635
56.9772,21.29148,5.997601,0,1.09956,0.139944,4.998,0,4.998,0,0,0,0,0,0,0,0,0,709
56.97152,21.28936,4.997502,0,1.09945,0.149925,5.997002,0,4.997502,0,0,0,0,0,0,0,0,0,715
44,4,8,1,0,0,0,25,18,0,0,0,0,0,0,0,0,0,625
52,4,7,2,2,3,0,0,18,0,0,12,0,0,0,0,0,0,515
50,6,6,1.2,2,3,0,0,16,1,0,14,0,0.8,0,0,0,0,499
0,2.72,11.14,7.48,0,3.19,5.38,16.36,0,0,0,8.29,0,0,0,0,0,45.44,519
0,2.78,9.48,7.64,0,4.07,6.15,16.71,0,0,0,6.77,0,0,0,0,0,46.4,501
0,3.81,4.83,8.98,0,4.15,6.460001,24.56,1.74,0,0,0,0,0,0,0,0,45.47001,489
0,2.84,9.71,7.82,0,5,5.62,12.83,0,0,0,8.67,0,0,0,0,0,47.51,492
70,2,0,2,7,0,1.5,5.5,0,6,0,6,0,0,0,0,0,0,680
64.72124,3.827222,2.139628,3.646409,6.559518,1.024611,2.250126,6.760422,0,8.247112,0,0,0,0,0.522351,0,0,0.301356,682
1.286044,3.888275,1.296092,2.873505,0.552597,0,1.436753,8.057873,4.531297,3.355772,0,0,0,0,0,0,0,71.92806,460
0,4.880001,1.49,0.71,4.75,4.75,0,5.820001,0.47,3.5,0,0,0,0,0,0,0,69.99001,305
0,0,0,28.31878,0,0,0,0,0,0,0,0,0,0,0,0,0,71.68121,533
0,0,0,28.31878,0,0,0,0,0,0,0,0,0,0,0,0,0,71.68121,540
0,18.40348,0,0,0,0,0,0,0,1.889099,0,0,0,0,0,0,0,79.70742,594
71.14383,3.17508,0,0,0,14.77364,0,0,0,3.315304,0,0,0,3.014824,0,0,0,2.403846,479
71.91506,3.295272,0,0,0,14.83373,0,0,0,3.235176,0,0,0,3.014824,0,0,0,1.632612,478
0,0,0,0,17.15203,0,0,0,0,17.37851,0,0,0,0,0,0,0,65.46945,216
0,0,0,0,11.10467,0,0,0,0,25.31542,0,0,0,0,0,0,0,63.57992,199
0,0,0,0,5.39658,0,0,0,0,32.80703,0,0,0,0,0,0,0,61.79639,204
0,0,0,0,0,0,0,0,0,39.88981,0,0,0,0,0,0,0,60.11019,218
0,0,0,0,5.716713,2.756152,0,0,0,26.0649,0,0,0,0,0,0,0,65.46224,200
0,0,0,0,25.10489,3.025904,0,0,0,0,0,0,0,0,0,0,0,71.8692,247
0,0,0,0,0,0,0,0,11.01478,0,0,0,0,0,0,86.39682,0,0,329
26.70711,18.12848,30.94576,12.46303,0,0,4.777351,0,0,6.97826,0,0,0,0,0,0,0,0,590
42.56244,24.07574,10.95944,8.827563,4.878284,2.351927,6.344617,0,0,0,0,0,0,0,0,0,0,0,554
61.63887,8.046106,5.493962,4.425254,9.781929,0,3.180554,0,0,7.43332,0,0,0,0,0,0,0,0,551
63.24439,8.255684,5.637064,4.54052,11.04039,0.967784,3.263399,0,0,3.050775,0,0,0,0,0,0,0,0,524
62.59129,8.170429,5.578851,4.493631,8.939766,0.95779,3.229698,0,0,6.03854,0,0,0,0,0,0,0,0,526
62.58889,8.170116,5.578638,4.493459,4.966347,1.915507,3.229575,0,0,9.057464,0,0,0,0,0,0,0,0,508
64.58467,8.430638,5.756525,4.636742,3.074826,3.953175,3.332557,0,0,6.230854,0,0,0,0,0,0,0,0,494
62.4356,4.075053,8.347462,4.482453,9.908367,0,3.221665,0,0,7.5294,0,0,0,0,0,0,0,0,557
63.37572,14.14223,0,0,10.49585,6.02414,0,0,0,0,0,0,0,5.962062,0,0,0,0,498
43.61581,24.67158,16.846,0,7.498524,4.519002,0,0,0,2.849077,0,0,0,0,0,0,0,0,475
48.97823,22.49719,15.36131,0,5.698044,4.578586,0,0,0,2.886642,0,0,0,0,0,0,0,0,483
63.47308,8.285536,5.657447,0,10.07301,4.856419,0,0,0,7.654514,0,0,0,0,0,0,0,0,451
62.91574,12.31917,8.411656,0,8.986108,4.332399,0,0,0,3.034921,0,0,0,0,0,0,0,0,477
67.45695,4.108177,0,7.201416,4.904911,0,4.502998,0,0.313559,10.20649,0,0,0,1.305495,0,0,0,0,623
44.11063,17.08634,0,0,0,0,19.94061,0,0,0,0,1.653733,0,3.933195,11.47357,0,0,0,725
29.86221,12.66883,0,0,0,0,0,0,25.28185,0,0,32.18711,0,0,0,0,0,0,716
36.94491,4.122764,1.941424,15.32495,0,0,0,0,11.12113,0,0,28.31733,0,0,2.227494,0,0,0,720
37.68323,4.263156,1.940617,13.05206,0,0,0,0,18.94344,0,0,24.11749,0,0,0,0,0,0,700
32.0294,4.076471,4.639093,10.08903,0,0,0,0,14.64298,0,0,34.52303,0,0,0,0,0,0,681
28.82827,6.115091,0,0,0,0,0,0,24.40649,0,0,31.07267,0,0,0,0,9.57748,0,716
78.07658,2.19934,13.49595,0,0,0,0,0,0,6.09817,0,0,0,0,0,0,0,0,555
78.32168,2.297702,14.68532,0,0,0,0,0,0,4.595405,0,0,0,0,0,0,0,0,528
57.04931,16.47198,4.720629,7.834236,0.028123,0,5.825458,8.035113,0,0.018079,0,0,0,0,0,0,0,0,721
68.60522,0.985707,9.265648,1.971415,6.899951,0,0,0,9.857073,0,0,0,0,0,0,0,0,0,510
0,30.97054,56.36052,0,0,0,9.509706,0,0,0,0,0,0,0,0,0,0,0,633
0,33.03699,54.08481,7.224184,0,0,2.622335,0,0,0,0,0,0,0,0,0,0,0,598
0,16.94899,0,0,0,0,5.050091,0,0,0,0,0,0,0,0,0,0,76.83323,605
0,13.35637,0,1.343749,0.495055,1.193384,0.547281,0,0,0,0,0,0,0.984238,1.276059,0,0,78.57076,595
4,0,10,0,0,0,0,0,0,0,81,0,0,0,0,0,2.7,0,342
72.12721,0.691513,0,9.698239,13.45114,0,4.031897,0,0,0,0,0,0,0,0,0,0,0,562
79.46058,3.413728,0,0.938753,13.48811,0,2.698833,0,0,0,0,0,0,0,0,0,0,0,519
64.4,23.2,0,0,0.3,4.2,1.1,0,0,0.3,0,0,0,2.2,2.05,0,0,2,695
65.74999,22.2,0,0.5,0.5,4.199999,1.05,0,0,0.2,0,0,0,2.05,2.05,0,0,1.3,697
65.55,22,0,1.3,0.48,4.15,1,0,0,0.1,0,0,0,2,2.05,0,0,1.1,683
64.9,21.8,0,0.5,0.4,4.4,0.4,1.2,0,0.2,0,0,0,1.8,2.1,0,0,2,686
59.77934,20.56169,7.522568,2.507523,0,0,2.507523,6.018054,0,0,0,1.10331,0,0,0,0,0,0,744
58.67603,21.26379,8.425275,3.510531,0,0,2.507522,5.51655,0,0,0,0.100301,0,0,0,0,0,0,740
58.27483,21.5647,7.622869,2.507523,0,0,2.808425,5.215647,1.003009,0,0,1.003009,0,0,0,0,0,0,742
59,18,10,4.6,0,0,3.2,2.7,0,0,0,2,0,0,0,0,0,0,711
63.8,14.5,6.099999,5.8,0,0,5.5,3.5,0.3,0,0,0,0,0,0,0,0,0,714
54.1,8.5,7.9,0,0,0,0,0,0,20,1.2,0,0,0,7.8,0,0,0,440
33.35595,0,0,50.127,0,0,0,0,0,0,0,0,0,0,0,0,0,16.02729,767
32.44163,0,0,42.68024,0,0,0,0,8.813828,0,0,0,0,0,0,0,0,15.58797,706
34.28637,22.46206,0,24.19294,19.05864,0,0,0,0,0,0,0,0,0,0,0,0,0,633
0,0,34.76984,0,0,0,0,65.23016,0,0,0,0,0,0,0,0,0,0,580
0,0,33.42994,0,0,0,0,58.8989,0,0,0,0,0,0,7.671173,0,0,0,584
0,0,34.65203,0,0,0,0,53.42056,0,0,0,0,0,0,11.92741,0,0,0,586
0,0,47.24649,0,0,0,0,34.68407,0,0,0,0,0,0,18.06944,0,0,0,560
0,0,15.77036,0,0,0,0,62.51667,0,0,0,0,0,0,21.71297,0,0,0,536
0,0,28.47171,0,0,0,0,47.028,0,0,0,0,0,0,24.50028,0,0,0,579
0,0,20.37508,0,0,0,0,52.35133,0,0,0,0,0,0,27.27359,0,0,0,580
49.99903,0,0,33.33443,0,0,0,0,0,0,0,0,0,16.66654,0,0,0,0,802
0,0,0,0,0.594907,0,0,0,0,0,0,0,99.40509,0,0,0,0,0,456
75.5,9,0,0,0,12,0,0,0,3.5,0,0,0,0,0,0,0,0,471
69.5,15,0,0,0,12,0,0,0,3.5,0,0,0,0,0,0,0,0,480
1.041176,0,0,0,0,0,0,0,58.15676,0,0,0,0,0,0,0,0,40.80206,476
52.10421,19.83968,4.509018,8.316633,1.002004,0,12.22445,1.503006,0,0,0,0,0,0,0.200401,0,0.300601,0,700
86.35536,0,13.64464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,570
84.56859,6.523201,8.908215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,840
49.3756,33.52546,0,3.842459,0,0,13.25648,0,0,0,0,0,0,0,0,0,0,0,813
25.12749,17.05829,34.93651,0,4.149586,13.9986,0,0,0,4.729527,0,0,0,0,0,0,0,0,430
27.91,6.53,32.34,0,3.97,12.44,0,12.28,0,4.53,0,0,0,0,0,0,0,0,441
57.9,0,0,18,12,0,0,0,0,12.1,0,0,0,0,0,0,0,0,536
50.9,7.8,0,17.3,9.5,0,0,0,0,14.5,0,0,0,0,0,0,0,0,562
45,0,0,0,23.2,0,0,0,0,0,0,0,0,5.5,26.3,0,0,0,590
43,0,0,0,22.2,0,0,0,0,0,0,0,0,17.6,17.2,0,0,0,618
60,0,0,0,11.5,0,0,0,0,0,0,0,0,5.3,20,0,0,0,630
70.13,0,11.21,0.2,9.51,0,0,1.35,0,7.31,0,0,0,0,0.01,0,0,0,571
69.98,0,11.19,0.2,9.49,0,0,1.35,0,7.29,0,0,0,0,0.2,0,0,0,570
51.17311,0,0,47.76048,1.066399,0,0,0,0,0,0,0,0,0,0,0,0,0,774
48.97413,0,0,45.70815,5.317729,0,0,0,0,0,0,0,0,0,0,0,0,0,717
51.20442,0,0,38.23176,10.56381,0,0,0,0,0,0,0,0,0,0,0,0,0,662
49.98016,0,1.181887,47.12308,1.052167,0,0,0,0,0,0,0,0,0,0,0,0,0,746
80.39195,2.249775,12.9987,0.019998,3.69963,0,0.009999,0,0,0.549945,0,0,0,0.029997,0,0,0,0,535
